name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name quqvtleqwsdypzynlpond, weight 94434, type Beast, INSECTIVORES
name llkzenuni, weight 39537, type Bird, this bird stays for the winter
name mjmtepbgjlbsboqjwzre, weight 86653, type Fish, RIVER
name awqtqcpdaqgbrif, weight 64091, type Beast, PREDATOR
name ueaywnalbfxzmmbflgas, weight 86214, type Fish, LAKE
name cwnoia, weight 25673, type Bird, it is a migratory bird
name xhlezy, weight 27082, type Bird, it is a migratory bird
name iedoehkeesrcybt, weight 63875, type Beast, PREDATOR
name asapbomhgfaunmtdhhyzsnn, weight 99511, type Beast, INSECTIVORES
name sugaoagjzknso, weight 56733, type Bird, this bird stays for the winter
name sfkypcksjwsxl, weight 58019, type Bird, it is a migratory bird
name vdcqdpmzmx, weight 44231, type Fish, RIVER
name qvwowzwb, weight 36895, type Beast, PREDATOR
name idoocxqjhrivn, weight 56856, type Bird, this bird stays for the winter
name yifrszjzrqipnttsirgeyb, weight 98390, type Bird, this bird stays for the winter
name ubnzzxtwhmofpqbcaeacjel, weight 99644, type Fish, LAKE
name wempiyhhhmltihkiun, weight 78847, type Bird, this bird stays for the winter
name sndkalulbtrhimfczyi, weight 82780, type Beast, PREDATOR
name tyczkxwnsjlnbilerhy, weight 84698, type Fish, RIVER
name fufbubiyrrffmwaeeimid, weight 90108, type Fish, RIVER
name rsztmpyowpe, weight 50449, type Fish, LAKE
name wgtuoscabggptvt, weight 66216, type Fish, RIVER
name gmcawfxihobzobsjkxg, weight 82597, type Beast, INSECTIVORES
name mqfecswuuwyzisoteqyd, weight 90290, type Bird, this bird stays for the winter
name dtjms, weight 22083, type Beast, INSECTIVORES
name ybbfhyylyhkttwitsgktgc, weight 97881, type Fish, SEA
name zefntxfpzrfu, weight 54238, type Fish, SEA
name msghbwvsnhmzkditd, weight 75073, type Bird, this bird stays for the winter
name yibefcqhbjtgyjvyz, weight 75078, type Beast, PREDATOR
name qjxgokqxvgarejgq, weight 70799, type Fish, SEA
name xlgmapspjzdtcmwmeogq, weight 88502, type Beast, INSECTIVORES
name urpiptinfjaiwm, weight 61964, type Fish, SEA
name isxhmaxfnuapfkpqyl, weight 79879, type Fish, SEA
name gzjug, weight 22341, type Bird, it is a migratory bird
name molwaarrbbcacizocwenq, weight 90843, type Bird, this bird stays for the winter
name tdgapgbjahmaydrghw, weight 77197, type Bird, it is a migratory bird
name jhsuivodsnonsgpm, weight 71443, type Fish, RIVER
name bxefykgrzellfgzabake, weight 86502, type Fish, LAKE
name aqxxpyjedippvooimtgu, weight 89845, type Fish, SEA
name vajtdcupjgwoophomabn, weight 87695, type Bird, this bird stays for the winter
name jfpsjqzzfcjna, weight 57482, type Bird, it is a migratory bird
name lrzufuxmaxpzgavjwx, weight 82400, type Bird, it is a migratory bird
name rncqmiugdtjivltrhhz, weight 84945, type Bird, this bird stays for the winter
name bdizdnjxjwsahphgqqiuo, weight 92996, type Fish, RIVER
name hcarmhmqxqkyqrajj, weight 75314, type Fish, SEA
name aglvurvrskk, weight 49694, type Beast, INSECTIVORES
name xxphqooepdfpesloszb, weight 85193, type Beast, INSECTIVORES
name lnesuofeeejglghhkgiwse, weight 95720, type Fish, SEA
name ahcquvuctltlwui, weight 67545, type Fish, RIVER
name izvpcifsyfvyztvjwgk, weight 87114, type Bird, this bird stays for the winter
name bdkwbghfshpuyvmal, weight 74909, type Fish, LAKE
name vxviaphmmyfm, weight 54147, type Bird, it is a migratory bird
name qaoizvneuoewventlxmuo, weight 95658, type Fish, SEA
name aejlfrraaoyqqayw, weight 70942, type Beast, HERBIVORE
name ytqtbxxrah, weight 45862, type Beast, HERBIVORE
name wjlyghvyjlsojdoelqxjf, weight 94567, type Bird, it is a migratory bird
name adqezwyuzunnxmyveb, weight 82719, type Fish, LAKE
name wmxzumzsybftczovpwol, weight 93175, type Bird, it is a migratory bird
name iqkqeijlh, weight 39490, type Bird, it is a migratory bird
name ukekvrj, weight 31636, type Fish, SEA
name tpzxfsgetpevkojifpf, weight 85583, type Bird, this bird stays for the winter
name dzolgobftgqqlsbzj, weight 75978, type Beast, HERBIVORE
name rtrvuhcaucldakkldyvp, weight 89306, type Bird, it is a migratory bird
name hqlorflykhkxtjmpmz, weight 81983, type Bird, it is a migratory bird
name jtyfoyqevudegkxsxmx, weight 87261, type Beast, HERBIVORE
name avxkrqwbzdkafuzx, weight 72961, type Beast, PREDATOR
name unp, weight 13951, type Fish, SEA
name cqwnbrjbdrmkfmtw, weight 71392, type Fish, SEA
name ruzwieuqpslelcsbrat, weight 86159, type Beast, PREDATOR
name cqcc, weight 16922, type Bird, this bird stays for the winter
name pxeysqqdhby, weight 50282, type Fish, LAKE
name rinwyavjpyuxolankr, weight 82886, type Beast, HERBIVORE
name zyojiwgvx, weight 42353, type Beast, INSECTIVORES
name cuoxuwqmenqqdtksqenva, weight 95834, type Beast, INSECTIVORES
name ehnbrhfunvfcbvriybfu, weight 88948, type Beast, HERBIVORE
name ljw, weight 13764, type Bird, it is a migratory bird
name jcxnngeonszigragkpe, weight 84717, type Beast, INSECTIVORES
name uxotrefjijkg, weight 54092, type Beast, INSECTIVORES
name kmwtdu, weight 27630, type Bird, it is a migratory bird
name zzejwxztmcynmcybxz, weight 84221, type Bird, this bird stays for the winter
name drvmhlubbryktheyent, weight 85949, type Bird, this bird stays for the winter
name vtbfpqnryttigp, weight 64431, type Bird, it is a migratory bird
name vchxbqtlopzd, weight 54728, type Beast, HERBIVORE
name tfrnouarhmfyybzfwnew, weight 91523, type Fish, LAKE
name qfgyeoemvjcgmkemxmavv, weight 94329, type Bird, it is a migratory bird
name gfzmjpnjdeakjtc, weight 66181, type Bird, it is a migratory bird
name eavbxvsan, weight 40396, type Beast, HERBIVORE
name lncbilqscgznkshxzkq, weight 86212, type Bird, it is a migratory bird
name ngnhytncaynl, weight 54391, type Bird, it is a migratory bird
name uxnspusgdhiixqmbfjxjc, weight 95426, type Beast, PREDATOR
name wfqfewkod, weight 40546, type Fish, SEA
name pqktp, weight 23319, type Bird, this bird stays for the winter
name xbxfwmiruh, weight 46143, type Beast, HERBIVORE
name oclyosupvhixdkcx, weight 73667, type Bird, it is a migratory bird
name nymbzmi, weight 32279, type Fish, LAKE
name pqfgaqn, weight 31294, type Beast, INSECTIVORES
name poybytyuibjbgtuemcax, weight 91272, type Beast, PREDATOR
name tkgaeuuacxhunlf, weight 67561, type Bird, it is a migratory bird
name xbudietedvosnlb, weight 67712, type Fish, RIVER
name kdyaebqnqgu, weight 49384, type Bird, it is a migratory bird
name xmqwrnicnnyvymd, weight 70237, type Bird, it is a migratory bird
name cckmczzydnbg, weight 53996, type Fish, SEA
name fxngqyhu, weight 37288, type Beast, INSECTIVORES
name zmusbryjwdvrc, weight 60846, type Beast, INSECTIVORES
name xiqgbxhlrmpvmjarfwqm, weight 91973, type Beast, HERBIVORE
name oxyfbeoogedmgaykwobqrl, weight 99796, type Fish, LAKE
name yqpnpjfkxp, weight 46825, type Beast, HERBIVORE
name pqujpukgmg, weight 46156, type Bird, this bird stays for the winter
name qyavbxsdbeenafy, weight 67713, type Fish, RIVER
name dvajxvua, weight 36674, type Bird, this bird stays for the winter
name wvxomzuhmbdkjgdhakr, weight 86774, type Fish, RIVER
name hxjatigomjprxrwhthqg, weight 92385, type Fish, RIVER
name rptlhvzcpjsupkhsusyat, weight 98815, type Fish, SEA
name vozrkx, weight 29165, type Beast, PREDATOR
name wlatow, weight 28265, type Fish, SEA
name ggububg, weight 31176, type Bird, this bird stays for the winter
name fpptjzekwompjwdwtaxb, weight 93057, type Bird, it is a migratory bird
name gjo, weight 13513, type Bird, this bird stays for the winter
name cbhcpnlzqrkjyfhbadabai, weight 97777, type Fish, RIVER
name ehcpujynqbeyjqbo, weight 73281, type Fish, RIVER
name sfsnrtdgynktouopqyo, weight 90001, type Bird, this bird stays for the winter
name zvdjmyccmohxrbtogq, weight 83565, type Beast, INSECTIVORES
name juxmdvr, weight 33220, type Bird, this bird stays for the winter
name tzndssjt, weight 38144, type Fish, LAKE
name azlofsezgagyssxqr, weight 79645, type Fish, LAKE
name ptfmzjbkfeudwfszhuwvq, weight 98397, type Beast, INSECTIVORES
name fkpyegmogk, weight 45618, type Bird, it is a migratory bird
name gwykplzemrgxvwdqm, weight 80497, type Beast, PREDATOR
name nvuakwnrpvsu, weight 57427, type Bird, it is a migratory bird
name znsrkpwibprhssch, weight 74873, type Beast, INSECTIVORES
name dcginrwlimchdo, weight 63049, type Beast, PREDATOR
name xprggrmvzzdowgpxautt, weight 95467, type Fish, RIVER
name neokqqizf, weight 41808, type Bird, this bird stays for the winter
name ymwmtkrsxsvnqibwyz, weight 87180, type Bird, this bird stays for the winter
name lqvrhuvasr, weight 47535, type Bird, it is a migratory bird
name lhzvmdjuttgsadwfso, weight 84162, type Bird, it is a migratory bird
name gexxskzseye, weight 52233, type Fish, LAKE
name bwyhmhdbidc, weight 49304, type Fish, LAKE
name ejzidqnigofsrvi, weight 69577, type Beast, HERBIVORE
name dmxqmypwuykqeluuvq, weight 86934, type Fish, RIVER
name cfyowhysfhwdqaqobja, weight 87691, type Fish, RIVER
name aqgtrsvalwqqh, weight 61133, type Beast, HERBIVORE
name fprakxuffrvlufetiv, weight 84304, type Beast, INSECTIVORES
name mysipmquhck, weight 51830, type Bird, it is a migratory bird
name gvt, weight 14431, type Beast, HERBIVORE
name frkwdiypvzrwrjuq, weight 77210, type Bird, this bird stays for the winter
name jxozti, weight 29152, type Fish, LAKE
name heugmbw, weight 32245, type Fish, LAKE
name kqahjzrpqoieouetuvxm, weight 95148, type Fish, LAKE
name sfeqafsodhkjahl, weight 67989, type Fish, LAKE
name fzbqzigseulrubpqree, weight 89256, type Bird, this bird stays for the winter
name zfrbyluowayo, weight 57684, type Beast, HERBIVORE
name fbnzaktogbyjc, weight 59812, type Bird, this bird stays for the winter
name lsknfhhzhpgfr, weight 60559, type Fish, SEA
name ezayb, weight 23218, type Bird, it is a migratory bird
name dlnegpdafup, weight 50063, type Bird, it is a migratory bird
name baqczsuhfppvecdlnsyn, weight 93645, type Bird, it is a migratory bird
name ayifpoquug, weight 47326, type Bird, it is a migratory bird
name fwzqfj, weight 28625, type Bird, it is a migratory bird
name qvfatmseoheapia, weight 69114, type Fish, LAKE
name bepcqjhglwnoj, weight 60125, type Beast, HERBIVORE
name uvzzmchfjrpcuhqa, weight 75940, type Beast, PREDATOR
name wteylwkbyubxru, weight 68217, type Beast, INSECTIVORES
name cegtxykz, weight 38494, type Fish, RIVER
name ycpbawphcnbmajm, weight 68857, type Beast, INSECTIVORES
name akllrrzbi, weight 42149, type Fish, LAKE
name egjdspbyao, weight 46091, type Beast, PREDATOR
name jgmtlrhl, weight 37608, type Fish, LAKE
name ksrtamumzcximpvznck, weight 91327, type Beast, INSECTIVORES
name ymnxdchztutrsgbto, weight 81974, type Bird, it is a migratory bird
name rmlcaxhavhbgouo, weight 69798, type Fish, LAKE
name owmchobguka, weight 50955, type Beast, HERBIVORE
name dkbskwkuifdop, weight 60768, type Bird, it is a migratory bird
name xjfgsprge, weight 42390, type Fish, SEA
name pludqnzshngifqqrmlye, weight 95581, type Fish, SEA
name gifdnmqeeakkadidaoo, weight 85865, type Fish, SEA
name sobfhigtdkaniarneu, weight 83106, type Fish, SEA
name ztxsmbbnqlpqwotmpbtv, weight 97078, type Fish, RIVER
name lbthgupepxilqxyiokm, weight 90882, type Fish, RIVER
name iesohfhvztlixcidr, weight 80435, type Bird, it is a migratory bird
name msdtnnnztzoa, weight 58260, type Bird, this bird stays for the winter
name yssbpzcqmsniay, weight 67598, type Fish, RIVER
name evxrokmmkeswfje, weight 71479, type Bird, it is a migratory bird
name msglfhplqjzjyzco, weight 76785, type Bird, it is a migratory bird
name cqh, weight 13792, type Beast, INSECTIVORES
name mhemsp, weight 28377, type Bird, it is a migratory bird
name nahn, weight 18382, type Fish, LAKE
name zvrgvamf, weight 38567, type Bird, it is a migratory bird
name btcgafnjfmcwgjy, weight 69495, type Beast, HERBIVORE
name hpbrfogwduu, weight 52351, type Fish, LAKE
name mrufmxqtxpvajltdwj, weight 87565, type Fish, LAKE
name howpyhzzpkajwwcccug, weight 91520, type Bird, this bird stays for the winter
name bnd, weight 13489, type Bird, it is a migratory bird
name xedjdnl, weight 32635, type Beast, HERBIVORE
name sqxzxahkagaouwgcm, weight 81266, type Bird, it is a migratory bird
name garmbwbyvuwpzbbub, weight 81489, type Beast, INSECTIVORES
name ldrcqvcvthoeszfdmz, weight 86697, type Bird, it is a migratory bird
name ojplwmuovsrjy, weight 64538, type Bird, it is a migratory bird
name mvpilwypyujzvh, weight 70050, type Beast, INSECTIVORES
name zqht, weight 20028, type Bird, it is a migratory bird
name xnumkjqdhjkui, weight 62564, type Bird, this bird stays for the winter
name aoeqh, weight 23165, type Fish, SEA
name bonqhvjacegxqevxfomv, weight 95742, type Bird, this bird stays for the winter
name qimsltzdlkzx, weight 59311, type Fish, LAKE
name mzssmuguazkcnoltiz, weight 88373, type Bird, this bird stays for the winter
name tvylskoxpbchapjrzsho, weight 97519, type Bird, this bird stays for the winter
name fbytj, weight 23978, type Fish, RIVER
name zkynhzammbkmexex, weight 77611, type Bird, it is a migratory bird
name fwbbfjqzkwlru, weight 63018, type Bird, this bird stays for the winter
name eullpaliljzg, weight 57297, type Fish, LAKE
name hy, weight 9966, type Bird, it is a migratory bird
name fcyfjjgxelwekjaqp, weight 80758, type Beast, PREDATOR
name bxjxaxfftqgsscnlb, weight 81661, type Beast, HERBIVORE
name qjyjncnswndsppibg, weight 82208, type Beast, PREDATOR
name xsnkatw, weight 34779, type Fish, LAKE
name zhwsusmbh, weight 44499, type Beast, INSECTIVORES
name udnprmgdtpncqzti, weight 78028, type Beast, INSECTIVORES
name avrxnilbhkbllw, weight 67210, type Bird, this bird stays for the winter
name saghrffnxnjyeeltza, weight 86529, type Beast, HERBIVORE
name geprxxcbeupdpemng, weight 81415, type Beast, INSECTIVORES
name jkerzhuzgdzbydmat, weight 82628, type Beast, INSECTIVORES
name xiwlucancezcvotqsf, weight 87694, type Beast, PREDATOR
name yfcfuyvezz, weight 50115, type Beast, INSECTIVORES
name xirmtounadc, weight 53388, type Fish, SEA
name jlbfjqqs, weight 38405, type Fish, RIVER
name ouzkewgjkcnu, weight 58861, type Bird, this bird stays for the winter
name cwntikfsukhhzrdw, weight 78541, type Bird, this bird stays for the winter
name vgyocorrkzsqgfg, weight 73905, type Beast, HERBIVORE
name erdqjgzssslctq, weight 68763, type Fish, LAKE
name atcthlnqq, weight 43620, type Fish, LAKE
name flatcwcikzgyg, weight 62622, type Beast, HERBIVORE
name ronkcoasfk, weight 47969, type Fish, LAKE
name khjoefugphwux, weight 63642, type Bird, this bird stays for the winter
name ljjdbhbfmswaq, weight 61541, type Bird, this bird stays for the winter
name dvfzgkpffynrwev, weight 73969, type Fish, RIVER
name gnhfljxmsudsw, weight 64050, type Bird, it is a migratory bird
name srrsygdvvnn, weight 55533, type Bird, this bird stays for the winter
name chjldhhlmxygqjyqsg, weight 87795, type Beast, INSECTIVORES
name nynjkabkrnbaonybafv, weight 91162, type Beast, HERBIVORE
name zh, weight 10147, type Bird, it is a migratory bird
name ifxcthdgmanjztltanv, weight 92479, type Bird, it is a migratory bird
name kavquufvwdqartwvyvv, weight 96257, type Bird, it is a migratory bird
name qwfcvkzcdirqnkqn, weight 78693, type Fish, LAKE
name rxmqydoiydoxmq, weight 70434, type Bird, it is a migratory bird
name azmwtnfzjamxeaafhd, weight 86784, type Beast, INSECTIVORES
name qccjhcilzhccdu, weight 66343, type Bird, it is a migratory bird
name nukcbufb, weight 38184, type Beast, PREDATOR
name igrsjwengcafmbx, weight 72149, type Beast, HERBIVORE
name jhqbkphercxbz, weight 63004, type Bird, this bird stays for the winter
name qyilsefaqrjgksyfsfyg, weight 98458, type Fish, SEA
name ibgbcjkuzyekafbjoxgr, weight 96272, type Beast, PREDATOR
name vbzligfrcijb, weight 57660, type Bird, this bird stays for the winter
name mtybmmodyhufa, weight 63814, type Bird, this bird stays for the winter
name bckqwwapztjy, weight 59992, type Bird, this bird stays for the winter
name vbbxtajbyd, weight 48410, type Fish, LAKE
name mikaxozallwkddtrjdz, weight 93391, type Beast, PREDATOR
name lcuewjfoppopqsrxtq, weight 90428, type Fish, RIVER
name zukejnwkentbygjjo, weight 84206, type Bird, this bird stays for the winter
name dgzfwjhsjvgloac, weight 73026, type Bird, this bird stays for the winter
name lgtees, weight 29159, type Fish, LAKE
name dopdsxuocwlwiafklwz, weight 94681, type Fish, RIVER
name ovauulr, weight 35420, type Bird, it is a migratory bird
name wqitkovkyqmtijqdk, weight 85503, type Beast, HERBIVORE
name hjpmcjkwmqydgxhl, weight 78963, type Bird, this bird stays for the winter
name lfwvpavjhpmlsbtqjuu, weight 95080, type Bird, this bird stays for the winter
name tvowojmutyo, weight 56978, type Fish, RIVER
name mnjqidzxjvoah, weight 64517, type Beast, INSECTIVORES
name wbomywurtlykcv, weight 71643, type Beast, INSECTIVORES
name mjtcbhajpbxadynf, weight 77016, type Bird, this bird stays for the winter
name stwtkzypvatrxcmtxkk, weight 97825, type Bird, it is a migratory bird
name ynhrbp, weight 29990, type Fish, SEA
name pfidfswuqaytoaoi, weight 79443, type Fish, RIVER
name kdijxoysmkyjtsgxz, weight 86801, type Beast, HERBIVORE
name pkxgtloxpfyu, weight 61521, type Beast, HERBIVORE
name sockacutyngeojttmbj, weight 93890, type Fish, SEA
name bxqppnkotknvmc, weight 70408, type Bird, this bird stays for the winter
name tltzijzjewikrqeoyu, weight 91790, type Fish, LAKE
name lcvienmkeeyf, weight 58549, type Bird, this bird stays for the winter
name coshqpdpvetqiissksp, weight 95391, type Beast, PREDATOR
name iqjwfxssdpi, weight 55395, type Bird, it is a migratory bird
name swbfldmpccrqqfxnake, weight 93190, type Bird, this bird stays for the winter
name ktlipuorrjefoxt, weight 75923, type Fish, LAKE
name vvvmkuogvpqzdnvsz, weight 88346, type Fish, RIVER
name xpfrrvevsgnscesmmlu, weight 96113, type Fish, SEA
name lwqzwhxyobvp, weight 62498, type Fish, RIVER
name xqomrxiakknkli, weight 70221, type Beast, HERBIVORE
name tztdbywe, weight 40990, type Bird, it is a migratory bird
name yqrixqgwd, weight 46278, type Bird, this bird stays for the winter
name ejgtxigxvez, weight 55874, type Fish, SEA
name gypw, weight 20930, type Bird, this bird stays for the winter
name aysfnpefzlxcx, weight 65750, type Beast, PREDATOR
name wzyflifmxg, weight 51120, type Bird, it is a migratory bird
name hbfcjmhvqavwu, weight 64605, type Bird, it is a migratory bird
name ovtquzhbiipjkvpmq, weight 86796, type Beast, INSECTIVORES
name bzpctthoofremg, weight 69884, type Beast, HERBIVORE
name slcbyczjuorpfibekcb, weight 93586, type Bird, it is a migratory bird
name iv, weight 10274, type Fish, SEA
name pyyeqtujuiokco, weight 71795, type Bird, this bird stays for the winter
name wlhgvpxwswqhb, weight 66970, type Bird, it is a migratory bird
name zbxufyjcakepywgfaae, weight 94202, type Fish, LAKE
name mwpppakdcwxxmjarx, weight 86456, type Fish, SEA
name ikcgxifvx, weight 45214, type Beast, INSECTIVORES
name aibjhammegwbt, weight 62946, type Beast, HERBIVORE
name rrzyzwj, weight 37816, type Bird, this bird stays for the winter
name ebdot, weight 24321, type Bird, it is a migratory bird
name yvwlosowtcguowidrr, weight 93420, type Bird, it is a migratory bird
name mznqmkdabcdhqhpiq, weight 83943, type Beast, PREDATOR
name eptvvexe, weight 41077, type Fish, LAKE
name bxooqxuorwhjror, weight 77946, type Bird, it is a migratory bird
name ynigixltlatrjckdh, weight 85190, type Bird, it is a migratory bird
name mqnacbxfjmbpyktdmbct, weight 99119, type Bird, this bird stays for the winter
name oqfrowbid, weight 45089, type Fish, SEA
name pdttlimlxfxwdsmhsbp, weight 96763, type Beast, INSECTIVORES
name ywblbafhfqndxtj, weight 74810, type Bird, it is a migratory bird
name pkzuuxwmasrc, weight 62497, type Fish, RIVER
name zpatmgdgccghtyrcurn, weight 95495, type Fish, RIVER
name lvhrgvxwfnsc, weight 61745, type Bird, this bird stays for the winter
name zzufqidxbvgpshixm, weight 87540, type Beast, INSECTIVORES
name ggblwjcu, weight 39657, type Fish, LAKE
name ipy, weight 15722, type Bird, it is a migratory bird
name ccsdtrqfqqdiyrt, weight 76378, type Beast, HERBIVORE
name raaypptfndqihx, weight 70935, type Beast, HERBIVORE
name iazusadynixwcvew, weight 82212, type Beast, INSECTIVORES
name zjfdk, weight 25028, type Beast, PREDATOR
name uetlonk, weight 35888, type Beast, HERBIVORE
name zbnmbrzwmqjnhrud, weight 82300, type Fish, RIVER
name saznrgbkzsbahuae, weight 80104, type Bird, it is a migratory bird
name izhmyeoavcyjne, weight 71170, type Bird, it is a migratory bird
name riyir, weight 26089, type Bird, this bird stays for the winter
name lkifvlclitt, weight 55638, type Fish, SEA
name fughpftgxzhpnuoxeg, weight 92385, type Beast, PREDATOR
name fxnmqkatooqxgqswke, weight 92768, type Bird, this bird stays for the winter
name tkxqxzahkccwogf, weight 76578, type Bird, it is a migratory bird
name fkmflhp, weight 34762, type Bird, it is a migratory bird
name brurcb, weight 29923, type Bird, it is a migratory bird
name orqkiqqwheolv, weight 67206, type Fish, SEA
name viqglhythyye, weight 62539, type Fish, LAKE
name ikpqvfgrvyjutvwpnhj, weight 99429, type Fish, LAKE
name jxrrsknguxsfod, weight 72866, type Fish, SEA
name gbdziehveymjhpawjbz, weight 96063, type Fish, RIVER
name xtdwcrunxxmtuv, weight 74946, type Bird, it is a migratory bird
name ilntpzdx, weight 41980, type Bird, it is a migratory bird
name rvkbopotonqfvqheujz, weight 98949, type Bird, it is a migratory bird
name nsyoetkqbrg, weight 56875, type Fish, RIVER
name stdrvdbirpung, weight 66914, type Bird, this bird stays for the winter
name wybucnlervxgmonk, weight 83061, type Fish, RIVER
name mmy, weight 15954, type Beast, HERBIVORE
name nkfikwytnnzdqkbgzy, weight 93800, type Bird, this bird stays for the winter
name nfikjqnnrvbzfdfi, weight 81277, type Bird, this bird stays for the winter
name uphwbnuxakfvvuyc, weight 83749, type Bird, this bird stays for the winter
name ptmptuohhh, weight 52112, type Fish, RIVER
name lkdckwddejiwcdt, weight 74842, type Fish, SEA
name qloncflpbwz, weight 56785, type Fish, LAKE
name leymmbqdwnygr, weight 67427, type Fish, RIVER
name zsssgfvbaotijzh, weight 77986, type Bird, this bird stays for the winter
name mrmdkb, weight 30131, type Beast, HERBIVORE
name jbnrytmkfzgbgtjv, weight 82901, type Fish, SEA
name conpksc, weight 35698, type Beast, INSECTIVORES
name xwyrbvtzvenvq, weight 70620, type Bird, it is a migratory bird
name wmmemndzyttywi, weight 74879, type Fish, SEA
name thisrcbbfkaivjth, weight 80971, type Fish, RIVER
name veudjlcsmuxitoknue, weight 94003, type Fish, RIVER
name ybglgtmurjxtud, weight 73609, type Beast, INSECTIVORES
name fsumwa, weight 31380, type Bird, it is a migratory bird
name mhotjstxgtoahkzifs, weight 94296, type Bird, it is a migratory bird
name ierfwsrwkqu, weight 58450, type Beast, PREDATOR
name rpxelrlgxmzggkbss, weight 89304, type Beast, INSECTIVORES
name bnvvom, weight 31681, type Beast, PREDATOR
name ddhbendbxkotza, weight 70866, type Bird, this bird stays for the winter
name ycicshsjrcjszap, weight 77842, type Bird, it is a migratory bird
name eh, weight 9797, type Beast, HERBIVORE
name ecrbjftjdawrjqunzw, weight 93681, type Fish, LAKE
name nwomqlpyml, weight 53571, type Beast, INSECTIVORES
name vboqmcx, weight 36742, type Beast, PREDATOR
name gkks, weight 20688, type Beast, INSECTIVORES
name vmltwxglrtjnfrlfgh, weight 94851, type Fish, SEA
name wtcjhslrfxvzudcvz, weight 91003, type Beast, HERBIVORE
name pnrdzwrcaczqm, weight 68546, type Fish, LAKE
name gjmcanajfyzvypz, weight 78875, type Beast, HERBIVORE
name lpvooynyapgvs, weight 69973, type Bird, this bird stays for the winter
name qlfcakpihqlexhocp, weight 87212, type Beast, HERBIVORE
name ubvpsheoo, weight 47451, type Beast, INSECTIVORES
name liqfmfdylst, weight 57654, type Bird, this bird stays for the winter
name akwvhnwalznmnrbu, weight 84601, type Fish, LAKE
name jcqzxwuinxzax, weight 70743, type Fish, LAKE
name zodrwksuayyw, weight 65598, type Beast, PREDATOR
name vfjkypq, weight 37534, type Fish, LAKE
name cgeygonmzfo, weight 57449, type Beast, PREDATOR
name qhobcwqbhrnrc, weight 67285, type Beast, INSECTIVORES
name pwkzedub, weight 42223, type Bird, it is a migratory bird
name qivtgbrfhzwdc, weight 68154, type Bird, this bird stays for the winter
name eqfhrcyabracgsiqb, weight 86508, type Bird, this bird stays for the winter
name opjmbeifgjnssqtmkx, weight 94499, type Beast, PREDATOR
name ajztcvmnluceqjkrjg, weight 94269, type Fish, LAKE
name grtyergbjjtkx, weight 68905, type Bird, this bird stays for the winter
name ttckhtwbclcfedqgsub, weight 98165, type Fish, RIVER
name cwamylcwnhmtzsela, weight 89666, type Fish, RIVER
name leykwsqorecjynonqh, weight 96010, type Fish, LAKE
name izsuyqphcdlvlynvx, weight 92484, type Fish, RIVER
name lgrkihkaeylgiifuoq, weight 93483, type Beast, INSECTIVORES
name wlrbbmqbhcdarzow, weight 83427, type Bird, this bird stays for the winter
name tldmfczgmhugnqq, weight 78869, type Bird, this bird stays for the winter
name dyvtoqbfdxdi, weight 63223, type Fish, SEA
name kdtjmeyqnaqpuxg, weight 79785, type Fish, LAKE
name gfbojtwbwppidmeyclh, weight 99146, type Bird, it is a migratory bird
name ylugikpxnqmaymafuk, weight 96019, type Bird, this bird stays for the winter
name kyggdww, weight 37548, type Bird, it is a migratory bird
name pfjoiholrxmihbftoa, weight 94154, type Bird, this bird stays for the winter
name cnebdxvodofijk, weight 72485, type Beast, PREDATOR
name bqvwxdckwntphi, weight 75035, type Fish, LAKE
name gqmkuyjfeehkk, weight 68179, type Fish, RIVER
name etxfrtwhrbidelkn, weight 84673, type Fish, SEA
name porqrzprmdafldhll, weight 90203, type Beast, INSECTIVORES
name itzcstzsz, weight 50408, type Fish, SEA
name qymldoiqyajxmu, weight 75748, type Beast, HERBIVORE
name ucbtdlwegunp, weight 63574, type Beast, HERBIVORE
name jcwevsh, weight 37280, type Beast, PREDATOR
name ojyqfauzpqhcssf, weight 80719, type Beast, HERBIVORE
name srjujffonzxhjnm, weight 80986, type Beast, PREDATOR
name fgvtjm, weight 32028, type Bird, this bird stays for the winter
name gtmjgfqebqpegyglqu, weight 95115, type Beast, HERBIVORE
name axmlfjzwmknh, weight 64360, type Beast, INSECTIVORES
name uqrldycdyclxnthr, weight 86482, type Fish, SEA
name p, weight 5491, type Fish, SEA
name fwww, weight 22528, type Fish, SEA
name qzdolqll, weight 43354, type Bird, it is a migratory bird
name limqdrkhnbayb, weight 67973, type Beast, HERBIVORE
name himhcplqqrheklkxf, weight 89878, type Bird, it is a migratory bird
name gcndskbe, weight 40921, type Beast, PREDATOR
name btnpdnjwqcmdwmqt, weight 85927, type Fish, SEA
name ihnprhtv, weight 43463, type Beast, HERBIVORE
name fyscyzeyevwbgo, weight 76409, type Bird, it is a migratory bird
name yaueyotgv, weight 49499, type Bird, this bird stays for the winter
name ywrpawicrvgtgqe, weight 81479, type Beast, PREDATOR
name fgtllywarnxkxfh, weight 81461, type Fish, SEA
name lwdujziayndgfwrw, weight 86988, type Bird, this bird stays for the winter
name avhapjmukyexdcsu, weight 85924, type Beast, HERBIVORE
name bfsjgpvrtftsxsjfxe, weight 97846, type Fish, LAKE
name pbqampxxwifuymozv, weight 94165, type Fish, SEA
name hstnlbmyzgzhlsmhlg, weight 97911, type Beast, PREDATOR
